timestamp,temperature,humidity,occupancy,is_weekend,is_holiday,hour_of_day,day_of_year
2022-12-01 00:00:00,16.387509981908966,77.32531192711704,2,False,False,0,335
2022-12-01 01:00:00,15.38413515300538,79.92078205818201,0,False,False,1,335
2022-12-01 02:00:00,17.882430471003236,69.95858101087845,19,False,False,2,335
2022-12-01 03:00:00,19.62388032511759,72.05135388589274,17,False,False,3,335
2022-12-01 04:00:00,16.892579340060085,69.19628567083056,22,False,False,4,335
2022-12-01 05:00:00,20.17144953739626,76.02651328979584,15,False,False,5,335
2022-12-01 06:00:00,20.023049732862425,69.39795728094846,0,False,False,6,335
2022-12-01 07:00:00,19.668393731437007,71.71819728106549,10,False,False,7,335
2022-12-01 08:00:00,16.605322613801633,75.24188063258255,0,False,False,8,335
2022-12-01 09:00:00,19.99220458954834,73.05953598647203,63,False,False,9,335
2022-12-01 10:00:00,18.085770222416773,79.14579213192684,59,False,False,10,335
2022-12-01 11:00:00,17.00409785255564,76.2586959369728,88,False,False,11,335
2022-12-01 12:00:00,12.913878717313114,72.3602724763767,51,False,False,12,335
2022-12-01 13:00:00,16.22804654149559,74.57315480945064,72,False,False,13,335
2022-12-01 14:00:00,17.693159043276957,70.32058663981911,70,False,False,14,335
2022-12-01 15:00:00,8.018287121281546,93.848650572569,48,False,False,15,335
2022-12-01 16:00:00,10.246796247321283,80.80215854868126,94,False,False,16,335
2022-12-01 17:00:00,10.651033751943878,81.46327344998858,14,False,False,17,335
2022-12-01 18:00:00,8.738742661932982,76.83309533561818,21,False,False,18,335
2022-12-01 19:00:00,11.205989710905666,78.31336052682326,8,False,False,19,335
2022-12-01 20:00:00,11.645932891897091,76.70423466009521,8,False,False,20,335
2022-12-01 21:00:00,9.263236709671023,93.0346393549534,9,False,False,21,335
2022-12-01 22:00:00,16.554810312449952,78.69922150906291,6,False,False,22,335
2022-12-01 23:00:00,13.537980251722276,80.4966315862059,21,False,False,23,335
2022-12-02 00:00:00,14.212738401179251,85.81700688733488,0,False,False,0,336
2022-12-02 01:00:00,16.169744747294832,78.80206436601759,11,False,False,1,336
2022-12-02 02:00:00,16.228382657825858,78.82541263724357,14,False,False,2,336
2022-12-02 03:00:00,16.06829027758112,75.77434584624473,16,False,False,3,336
2022-12-02 04:00:00,17.471252562902357,75.53524536803172,9,False,False,4,336
2022-12-02 05:00:00,17.76310411399066,77.01195906334654,8,False,False,5,336
2022-12-02 06:00:00,19.43725298125508,73.11837569955637,15,False,False,6,336
2022-12-02 07:00:00,23.59056859842645,58.97588498646589,3,False,False,7,336
2022-12-02 08:00:00,14.810449966653067,81.36714783422555,4,False,False,8,336
2022-12-02 09:00:00,16.30845330510642,73.46269273576951,75,False,False,9,336
2022-12-02 10:00:00,15.150536334535198,80.18007129766195,97,False,False,10,336
2022-12-02 11:00:00,18.54084028828292,75.2336314002678,69,False,False,11,336
2022-12-02 12:00:00,12.70322234235272,87.61175251239911,57,False,False,12,336
2022-12-02 13:00:00,13.479094094409623,80.24467853269141,45,False,False,13,336
2022-12-02 14:00:00,12.373565209344592,75.66434164622895,87,False,False,14,336
2022-12-02 15:00:00,13.80021266205998,80.3051325771934,84,False,False,15,336
2022-12-02 16:00:00,12.946750366901105,82.86049596430736,71,False,False,16,336
2022-12-02 17:00:00,9.139036738811322,85.31870824929436,0,False,False,17,336
2022-12-02 18:00:00,8.795943204023358,86.55525109304229,14,False,False,18,336
2022-12-02 19:00:00,6.768947554398174,94.75160533371027,16,False,False,19,336
2022-12-02 20:00:00,9.81093295610783,94.67952892450572,20,False,False,20,336
2022-12-02 21:00:00,10.185793484245124,80.9280883194989,13,False,False,21,336
2022-12-02 22:00:00,12.664138800354865,83.3923467213621,0,False,False,22,336
2022-12-02 23:00:00,11.633884414253892,84.58939825540303,0,False,False,23,336
2022-12-03 00:00:00,15.9947018464604,76.14202676231523,0,True,False,0,337
2022-12-03 01:00:00,17.809231303437826,77.15006205770878,4,True,False,1,337
2022-12-03 02:00:00,16.174670553139876,82.95949349042152,6,True,False,2,337
2022-12-03 03:00:00,20.351262037363625,63.9442094536558,3,True,False,3,337
2022-12-03 04:00:00,17.628539638310396,93.04296611788187,11,True,False,4,337
2022-12-03 05:00:00,17.075415713934618,76.97476810817895,6,True,False,5,337
2022-12-03 06:00:00,21.74624713550571,73.50784314028625,1,True,False,6,337
2022-12-03 07:00:00,20.79444542253044,76.40442747996508,21,True,False,7,337
2022-12-03 08:00:00,22.15793239048334,63.080829179683775,6,True,False,8,337
2022-12-03 09:00:00,23.799862845500225,62.51326074095344,12,True,False,9,337
2022-12-03 10:00:00,14.41849903492885,72.26963903483225,15,True,False,10,337
2022-12-03 11:00:00,18.44889987978509,71.47313856627765,23,True,False,11,337
2022-12-03 12:00:00,14.715393595717757,78.98391367660709,41,True,False,12,337
2022-12-03 13:00:00,15.519892574411234,74.31564541984072,39,True,False,13,337
2022-12-03 14:00:00,10.744899124306906,78.14001039465543,34,True,False,14,337
2022-12-03 15:00:00,15.065815913281297,77.490803853393,35,True,False,15,337
2022-12-03 16:00:00,8.518841181762953,89.09229652895245,29,True,False,16,337
2022-12-03 17:00:00,12.297900241802752,77.12100805220918,29,True,False,17,337
2022-12-03 18:00:00,12.32444455579942,87.09367184517397,39,True,False,18,337
2022-12-03 19:00:00,12.473177978988405,83.67732778825932,33,True,False,19,337
2022-12-03 20:00:00,9.649396211982864,90.89245723340468,6,True,False,20,337
